No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
213,CM3-PY-018,NT,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2),13.76922,100.53564,CM3-PY-018-C02,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2)-CAM2,พญาไท,10.84.162.62,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/201,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/202,,,,,
214,CM3-PY-018,NT,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2),13.76922,100.53564,CM3-PY-018-C03,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2)-CAM3,พญาไท,10.84.162.62,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/301,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/302,,,,,
215,CM3-PY-020,NT,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1,13.784089,100.53523,CM3-PY-020-C01,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1-CAM1,พญาไท,10.84.162.126,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/101,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/102,,,,,
216,CM3-PY-020,NT,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1,13.784089,100.53523,CM3-PY-020-C02,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1-CAM2,พญาไท,10.84.162.126,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/201,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/202,,,,,
217,CM3-PY-020,NT,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1,13.784089,100.53523,CM3-PY-020-C03,ชุมชนหมู่บ้านอาคารพิบูลย์วัฒนา (1) ซ.พิบูลย์วัฒนา 1-CAM3,พญาไท,10.84.162.126,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/301,rtsp://admin:admin@10.84.162.126:554/Streaming/channels/302,,,,,
218,CM3-PY-025,NT,ชุมชนวัดมะกอก (กลางสวน) (2),13.770124,100.53495,CM3-PY-025-C01,ชุมชนวัดมะกอก (กลางสวน) (2)-CAM1,พญาไท,10.84.163.30,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/101,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/102,,,,,
219,CM3-PY-025,NT,ชุมชนวัดมะกอก (กลางสวน) (2),13.770124,100.53495,CM3-PY-025-C02,ชุมชนวัดมะกอก (กลางสวน) (2)-CAM2,พญาไท,10.84.163.30,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/201,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/202,,,,,
220,CM3-PY-025,NT,ชุมชนวัดมะกอก (กลางสวน) (2),13.770124,100.53495,CM3-PY-025-C03,ชุมชนวัดมะกอก (กลางสวน) (2)-CAM3,พญาไท,10.84.163.30,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/301,rtsp://admin:12345@10.84.163.30:554/Streaming/channels/302,,,,,
221,CM3-PY-042,NT,ปั๊มน้ำมัน ปตท.วิภาวดี,13.779687,100.55635,CM3-PY-042-C01,ปั๊มน้ำมัน ปตท.วิภาวดี-CAM1,พญาไท,10.84.165.62,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/101,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/102,,,,,
222,CM3-PY-042,NT,ปั๊มน้ำมัน ปตท.วิภาวดี,13.779687,100.55635,CM3-PY-042-C02,ปั๊มน้ำมัน ปตท.วิภาวดี-CAM2,พญาไท,10.84.165.62,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/201,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/202,,,,,
223,CM3-PY-042,NT,ปั๊มน้ำมัน ปตท.วิภาวดี,13.779687,100.55635,CM3-PY-042-C03,ปั๊มน้ำมัน ปตท.วิภาวดี-CAM3,พญาไท,10.84.165.62,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/301,rtsp://admin:cmmie@10.84.165.62:554/Streaming/channels/302,,,,,
224,CM3-RW-004,NT,ท่าเรือนานาเหนือ,13.748806,100.5543,CM3-RW-004-C01,ท่าเรือนานาเหนือ-CAM1,ราชเทวี,10.84.172.158,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/101,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/102,,,,,
225,CM3-RW-004,NT,ท่าเรือนานาเหนือ,13.748806,100.5543,CM3-RW-004-C02,ท่าเรือนานาเหนือ-CAM2,ราชเทวี,10.84.172.158,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/201,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/202,,,,,
226,CM3-RW-004,NT,ท่าเรือนานาเหนือ,13.748806,100.5543,CM3-RW-004-C03,ท่าเรือนานาเหนือ-CAM3,ราชเทวี,10.84.172.158,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/301,rtsp://admin:admin@10.84.172.158:554/Streaming/channels/302,,,,,
227,CM3-RW-008,NT,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย,13.763571,100.53767,CM3-RW-008-C01,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย-CAM1,ราชเทวี,10.84.172.254,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/101,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/102,,,,,
228,CM3-RW-008,NT,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย,13.763571,100.53767,CM3-RW-008-C02,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย-CAM2,ราชเทวี,10.84.172.254,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/201,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/202,,,,,
229,CM3-RW-008,NT,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย,13.763571,100.53767,CM3-RW-008-C03,สมาคมผู้บำเพ็ญประโยชน์แห่งประเทศไทย-CAM3,ราชเทวี,10.84.172.254,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/301,rtsp://admin:admin1234@10.84.172.254:554/Streaming/channels/302,,,,,
230,CM3-RW-014,NT,ซอยเพชรบุรี 5,13.757069,100.5291,CM3-RW-014-C01,ซอยเพชรบุรี 5-CAM1,ราชเทวี,10.84.173.190,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/101,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/102,,,,,
231,CM3-RW-014,NT,ซอยเพชรบุรี 5,13.757069,100.5291,CM3-RW-014-C02,ซอยเพชรบุรี 5-CAM2,ราชเทวี,10.84.173.190,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/201,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/202,,,,,
232,CM3-RW-014,NT,ซอยเพชรบุรี 5,13.757069,100.5291,CM3-RW-014-C03,ซอยเพชรบุรี 5-CAM3,ราชเทวี,10.84.173.190,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/301,rtsp://admin:admin@10.84.173.190:554/Streaming/channels/302,,,,,
233,CM3-WL-057,NT,สังคมสงเคราะห์ 13 (ท้ายซอย),13.793724,100.6039,CM3-WL-057-C01,สังคมสงเคราะห์ 13 (ท้ายซอย)-CAM1,วังทองหลาง,10.84.181.190,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,1,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=1&subtype=1,,,,,
234,CM3-WL-057,NT,สังคมสงเคราะห์ 13 (ท้ายซอย),13.793724,100.6039,CM3-WL-057-C02,สังคมสงเคราะห์ 13 (ท้ายซอย)-CAM2,วังทองหลาง,10.84.181.190,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,2,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=2&subtype=1,,,,,
235,CM3-WL-057,NT,สังคมสงเคราะห์ 13 (ท้ายซอย),13.793724,100.6039,CM3-WL-057-C03,สังคมสงเคราะห์ 13 (ท้ายซอย)-CAM3,วังทองหลาง,10.84.181.190,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,3,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=1,,,,,
236,CM4-PN-002,NT,สวนหย่อมสนามไชย,13.74746,100.4945,CM4-PN-002-C1,สวนหย่อมสนามไชย-CAM1,พระนคร,10.86.13.94,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/101,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/102,,,,,
237,CM4-PN-002,NT,สวนหย่อมสนามไชย,13.74746,100.4945,CM4-PN-002-C2,สวนหย่อมสนามไชย-CAM2,พระนคร,10.86.13.94,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/201,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/202,,,,,
238,CM4-PN-002,NT,สวนหย่อมสนามไชย,13.74746,100.4945,CM4-PN-002-C3,สวนหย่อมสนามไชย-CAM3,พระนคร,10.86.13.94,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/301,rtsp://admin:admin@123@10.86.13.94:554/Streaming/channels/302,,,,,
239,CM4-PN-003,NT,หน้าสมาคมภริยาทหารเรือ,13.74842,100.4899,CM4-PN-003-C1,หน้าสมาคมภริยาทหารเรือ-CAM1,พระนคร,10.86.13.126,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/101,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/102,,,,,
240,CM4-PN-003,NT,หน้าสมาคมภริยาทหารเรือ,13.74842,100.4899,CM4-PN-003-C2,หน้าสมาคมภริยาทหารเรือ-CAM2,พระนคร,10.86.13.126,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/201,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/202,,,,,
241,CM4-PN-003,NT,หน้าสมาคมภริยาทหารเรือ,13.74842,100.4899,CM4-PN-003-C3,หน้าสมาคมภริยาทหารเรือ-CAM3,พระนคร,10.86.13.126,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/301,rtsp://admin:admin@123@10.86.13.126:554/Streaming/channels/302,,,,,
242,CM4-PN-004,NT,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย,13.75452,100.5051,CM4-PN-004-C1,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย-CAM1,พระนคร,10.86.14.30,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=1&subtype=1,,,,,
243,CM4-PN-004,NT,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย,13.75452,100.5051,CM4-PN-004-C2,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย-CAM2,พระนคร,10.86.14.30,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=2&subtype=1,,,,,
244,CM4-PN-004,NT,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย,13.75452,100.5051,CM4-PN-004-C3,ป้ายรถเมล์หน้าวัดราชนัดดา ถ.มหาไชย-CAM3,พระนคร,10.86.14.30,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin@123@10.86.14.30:554/cam/realmonitor?channel=3&subtype=1,,,,,
245,CM4-PP-001,NT,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ,13.748849,100.511293,CM4-PP-001-C1,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ-CAM1,ป้อมปราบศัตรูพ่าย,10.86.13.158,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=1&subtype=1,,,,,
246,CM4-PP-001,NT,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ,13.748849,100.511293,CM4-PP-001-C2,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ-CAM2,ป้อมปราบศัตรูพ่าย,10.86.13.158,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=2&subtype=1,,,,,
247,CM4-PP-001,NT,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ,13.748849,100.511293,CM4-PP-001-C3,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ-CAM3,ป้อมปราบศัตรูพ่าย,10.86.13.158,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=3&subtype=1,,,,,
248,CM4-PP-001,NT,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ,13.748849,100.511293,CM4-PP-001-C4,ถนนเฉลิมเขตต์ 3 รอบธนาคารธนชาติ สาขาสวนมะลิ-CAM4,ป้อมปราบศัตรูพ่าย,10.86.13.158,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin1234@10.86.13.158:554/cam/realmonitor?channel=4&subtype=1,,,,,
249,CM4-PP-002,NT,ริมคลองผดุงกรุงเกษม,13.741266,100.515561,CM4-PP-002-C1,ริมคลองผดุงกรุงเกษม-CAM1,ป้อมปราบศัตรูพ่าย,10.86.13.190,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=1&subtype=1,,,,,
250,CM4-PP-002,NT,ริมคลองผดุงกรุงเกษม,13.741266,100.515561,CM4-PP-002-C2,ริมคลองผดุงกรุงเกษม-CAM2,ป้อมปราบศัตรูพ่าย,10.86.13.190,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=2&subtype=1,,,,,
251,CM4-PP-002,NT,ริมคลองผดุงกรุงเกษม,13.741266,100.515561,CM4-PP-002-C3,ริมคลองผดุงกรุงเกษม-CAM3,ป้อมปราบศัตรูพ่าย,10.86.13.190,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=3&subtype=1,,,,,
252,CM4-PP-002,NT,ริมคลองผดุงกรุงเกษม,13.741266,100.515561,CM4-PP-002-C4,ริมคลองผดุงกรุงเกษม-CAM4,ป้อมปราบศัตรูพ่าย,10.86.13.190,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin1234@10.86.13.190:554/cam/realmonitor?channel=4&subtype=1,,,,,
253,CM4-PP-003,NT,สะพานเจริญสวัสดิ์,13.738891,100.515487,CM4-PP-003-C1,สะพานเจริญสวัสดิ์-CAM1,ป้อมปราบศัตรูพ่าย,10.86.13.222,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/101,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/102,,,,,
254,CM4-PP-003,NT,สะพานเจริญสวัสดิ์,13.738891,100.515487,CM4-PP-003-C2,สะพานเจริญสวัสดิ์-CAM2,ป้อมปราบศัตรูพ่าย,10.86.13.222,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/201,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/202,,,,,
255,CM4-PP-003,NT,สะพานเจริญสวัสดิ์,13.738891,100.515487,CM4-PP-003-C3,สะพานเจริญสวัสดิ์-CAM3,ป้อมปราบศัตรูพ่าย,10.86.13.222,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/301,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/302,,,,,
256,CM4-PP-003,NT,สะพานเจริญสวัสดิ์,13.738891,100.515487,CM4-PP-003-C4,สะพานเจริญสวัสดิ์-CAM4,ป้อมปราบศัตรูพ่าย,10.86.13.222,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/401,rtsp://admin:admin@123@10.86.13.222:554/Streaming/channels/402,,,,,
257,CM4-PP-004,NT,แยกเมรุปูน,13.75436,100.506101,CM4-PP-004-C1,แยกเมรุปูน-CAM1,ป้อมปราบศัตรูพ่าย,10.86.14.62,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=1&subtype=1,,,,,
258,CM4-PP-004,NT,แยกเมรุปูน,13.75436,100.506101,CM4-PP-004-C2,แยกเมรุปูน-CAM2,ป้อมปราบศัตรูพ่าย,10.86.14.62,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=2&subtype=1,,,,,
259,CM4-PP-004,NT,แยกเมรุปูน,13.75436,100.506101,CM4-PP-004-C3,แยกเมรุปูน-CAM3,ป้อมปราบศัตรูพ่าย,10.86.14.62,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=3&subtype=1,,,,,
260,CM4-PP-004,NT,แยกเมรุปูน,13.75436,100.506101,CM4-PP-004-C4,แยกเมรุปูน-CAM4,ป้อมปราบศัตรูพ่าย,10.86.14.62,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin@123@10.86.14.62:554/cam/realmonitor?channel=4&subtype=1,,,,,
261,CM4-RW-001,NT,ปากซอยพระราม 6 ซอย 21,13.754221,100.522724,CM4-RW-001-C01,ปากซอยพระราม 6 ซอย 21-CAM1,ราชเทวี,10.86.1.62,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/101,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/102,,,,,
262,CM4-RW-001,NT,ปากซอยพระราม 6 ซอย 21,13.754221,100.522724,CM4-RW-001-C02,ปากซอยพระราม 6 ซอย 21-CAM2,ราชเทวี,10.86.1.62,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/201,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/202,,,,,
263,CM4-RW-001,NT,ปากซอยพระราม 6 ซอย 21,13.754221,100.522724,CM4-RW-001-C03,ปากซอยพระราม 6 ซอย 21-CAM3,ราชเทวี,10.86.1.62,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/301,rtsp://admin:12345@10.86.1.62:554/Streaming/channels/302,,,,,
264,CM4-SW-001,NT,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด,13.736918,100.509767,CM4-SW-001-C1,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด-CAM1,สัมพันธวงศ์,10.86.13.254,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.86.13.254:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin1234@10.86.13.254:554/cam/realmonitor?channel=1&subtype=1,,,,,
265,CM4-SW-002,NT,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด,13.736918,100.509767,CM4-SW-001-C2,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด-CAM2,สัมพันธวงศ์,10.86.13.254,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin1235,rtsp://admin:admin1235@10.86.13.254:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin1235@10.86.13.254:554/cam/realmonitor?channel=2&subtype=1,,,,,
266,CM4-SW-003,NT,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด,13.736918,100.509767,CM4-SW-001-C3,ถนนทรงวาด ช่วง เยาวพาณิชตัดทรงวาด-CAM3,สัมพันธวงศ์,10.86.13.254,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin1236,rtsp://admin:admin1236@10.86.13.254:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin1236@10.86.13.254:554/cam/realmonitor?channel=3&subtype=1,,,,,
267,CM4-WL-001,NT,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10,13.79323,100.6195,CM4-WL-001-C1,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10-CMA1,วังทองหลาง,10.86.6.30,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/101,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/102,,,,,
